date,ticker,open,high,low,close,target
2021-01-01 01:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 02:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 03:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 04:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 05:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 06:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 07:00:00,eurusd,1.222055,1.222055,1.222055,1.222055,0
2021-01-01 08:00:00,eurusd,1.222055,1.222055,1.22134,1.22134,0
2021-01-01 09:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 10:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 11:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 12:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 13:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 14:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 15:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 16:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 17:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 18:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 19:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 20:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,0
2021-01-01 21:00:00,eurusd,1.22134,1.22134,1.22134,1.22134,1
2021-01-03 22:00:00,eurusd,1.22364,1.22375,1.2232,1.22322,1
2021-01-03 23:00:00,eurusd,1.22385,1.22506,1.22294,1.22483,0
2021-01-04 00:00:00,eurusd,1.22467,1.22473,1.22368,1.22387,1
2021-01-04 01:00:00,eurusd,1.22386,1.22534,1.22381,1.22506,1
2021-01-04 02:00:00,eurusd,1.22509,1.22565,1.22481,1.22521,0
2021-01-04 03:00:00,eurusd,1.22522,1.22557,1.22471,1.22521,0
2021-01-04 04:00:00,eurusd,1.225315,1.225315,1.22418,1.22466,1
2021-01-04 05:00:00,eurusd,1.22466,1.22571,1.224,1.22545,0
2021-01-04 06:00:00,eurusd,1.22537,1.22558,1.22404,1.22541,1
2021-01-04 07:00:00,eurusd,1.22534,1.2266,1.22534,1.22621,1
2021-01-04 08:00:00,eurusd,1.22621,1.22717,1.22606,1.22688,1
2021-01-04 09:00:00,eurusd,1.22828,1.22979,1.228,1.22908,0
2021-01-04 10:00:00,eurusd,1.22907,1.22976,1.22881,1.22905,1
2021-01-04 11:00:00,eurusd,1.22905,1.22973,1.22902,1.22913,1
2021-01-04 12:00:00,eurusd,1.22908,1.23038,1.2286,1.2303,0
2021-01-04 13:00:00,eurusd,1.2302,1.23031,1.22846,1.22959,0
2021-01-04 14:00:00,eurusd,1.22983,1.23064,1.22818,1.22866,0
2021-01-04 15:00:00,eurusd,1.22878,1.22885,1.22594,1.227,0
2021-01-04 16:00:00,eurusd,1.22695,1.22747,1.22513,1.22521,0
2021-01-04 17:00:00,eurusd,1.22515,1.22592,1.22481,1.22504,0
2021-01-04 18:00:00,eurusd,1.22512,1.22543,1.2241,1.22485,1
2021-01-04 19:00:00,eurusd,1.22485,1.22503,1.22424,1.22502,1
2021-01-04 20:00:00,eurusd,1.225,1.225425,1.224,1.225425,1
2021-01-04 21:00:00,eurusd,1.22542,1.225575,1.225075,1.225575,0
2021-01-04 22:00:00,eurusd,1.22541,1.225545,1.22533,1.22551,0
2021-01-04 23:00:00,eurusd,1.225495,1.22557,1.22461,1.22508,1
2021-01-05 00:00:00,eurusd,1.22502,1.2255,1.22459,1.22537,1
2021-01-05 01:00:00,eurusd,1.22539,1.2261,1.22535,1.22552,1
2021-01-05 02:00:00,eurusd,1.22557,1.22706,1.22554,1.22688,1
2021-01-05 03:00:00,eurusd,1.22687,1.22749,1.22659,1.22711,0
2021-01-05 04:00:00,eurusd,1.2271,1.2271,1.22645,1.22672,1
2021-01-05 05:00:00,eurusd,1.22674,1.22715,1.22653,1.22707,0
2021-01-05 06:00:00,eurusd,1.22701,1.22721,1.22649,1.22683,0
2021-01-05 07:00:00,eurusd,1.22679,1.22687,1.225445,1.22568,1
2021-01-05 08:00:00,eurusd,1.22563,1.22764,1.22563,1.22718,0
